name	20.raw	21.raw	22.raw	23.raw	24.raw	20to22.raw	23to24.raw	20to24.raw	25to30.raw	20.norm	21.norm	22.norm	23.norm	24.norm	20to22.norm	23to24.norm	20to24.norm	25to30.norm
miR5663-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR156i	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR169d	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR169e	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5635b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR158b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5649b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5649a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR774a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR774b-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR774b-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR4227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR846-5p	6	1	0	0	0	7	0	7	0	316.327	52.7212	0	0	0	369.0482	0	369.0482	0
miR846-3p	0	21	0	0	0	21	0	21	0	0	1107.15	0	0	0	1107.15	0	1107.15	0
miR776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR171c-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR171c-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR399b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5014a-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5014a-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5014b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR157a-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR157a-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR157b-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR157b-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR839-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR395d	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR395e	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR395f	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR858b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR858a	0	4	0	0	0	4	0	4	0	0	210.885	0	0	0	210.885	0	210.885	0
miR159a	18.91525	36	0	0	0	54.91525	0	54.91525	0	997.235	1897.96	0	0	0	2895.195	0	2895.195	0
miR415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR835-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR835-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR394b-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR394b-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR4228-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR4228-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR833a-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR833b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR833a-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5642b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR840-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR840-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR398a-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR398a-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR8180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR8175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR396a-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR396a-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5020c	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR8168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5632-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5632-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR156g	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR8167a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR779.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR779.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR405a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR844-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR844-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5995b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5595a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR831-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR831-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5639-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5639-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR156a-3p	0	0	1	0	0	1	0	1	0	0	0	52.7212	0	0	52.7212	0	52.7212	0
miR156a-5p	11.33333	0.83333	0	0	0	12.16666	0	12.16666	0	597.507	43.9342	0	0	0	641.4412	0	641.4412	0
miR862-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR862-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR172a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR8170-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR8170-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR399d	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR399e	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR399f	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR1886.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR1886.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR1886.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR390a-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR390a-3p	1	1	0	0	0	2	0	2	0	52.7212	52.7212	0	0	0	105.4424	0	105.4424	0
miR160a-5p	0	0.33333	0	0	0	0.33333	0	0.33333	0	0	17.5736	0	0	0	17.5736	0	17.5736	0
miR160a-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR8121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR393a-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR393a-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR8171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR319c	0	1	5	1	0	6	1	7	0	0	52.7212	263.606	52.7212	0	316.3272	52.7212	369.0484	0
miR778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR156j	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR159c	5	0	0	0	0	5	0	5	0	263.606	0	0	0	0	263.606	0	263.606	0
miR166a-5p	0	0.5	0	0	0	0.5	0	0.5	0	0	26.3606	0	0	0	26.3606	0	26.3606	0
miR166a-3p	0.27273	38.18182	6	0	0	44.45455	0	44.45455	0	14.3787	2012.99	316.3272	0	0	2343.6959	0	2343.6959	0
miR408-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR408-3p	0	1	0	0	0	1	0	1	0	0	52.7212	0	0	0	52.7212	0	52.7212	0
miR403-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR403-3p	6	5	2	0	0	13	0	13	0	316.327	263.606	105.442	0	0	685.375	0	685.375	0
miR164a	0.33333	0	0	0	0	0.33333	0	0.33333	0	17.5736	0	0	0	0	17.5736	0	17.5736	0
miR5650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR167c-3p	0	0	0	1	0	0	1	1	0	0	0	0	52.7212	0	0	52.7212	52.7212	0
miR167c-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR2111a-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR2111a-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR158a-3p	23	0	0	0	0	23	0	23	0	1212.59	0	0	0	0	1212.59	0	1212.59	0
miR158a-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR172c	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR169a-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR169a-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR169f-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR169f-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR2934-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR2934-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR3440b-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR3440b-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR157c-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR157c-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR868-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR868-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR167a-5p	2	1	0	0	0	3	0	3	0	105.442	52.7212	0	0	0	158.1632	0	158.1632	0
miR167a-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR173-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR173-3p	3	14	0	0	0	17	0	17	0	158.164	738.097	0	0	0	896.261	0	896.261	0
miR853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR8169	0	0	0	1	0	0	1	1	0	0	0	0	52.7212	0	0	52.7212	52.7212	0
miR169i	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR169j	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR169k	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR169l	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR169m	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR169n	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR8183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5642a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5645c	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5638a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR8165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR8174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR2933b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5645a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR8167b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR861-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR861-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR8167c	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR171a-5p	0	0.5	0	0	0	0.5	0	0.5	0	0	26.3606	0	0	0	26.3606	0	26.3606	0
miR171a-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR851-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR851-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR172d-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR172d-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR393b-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR393b-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR1888b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR8182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR166b-5p	0	0.5	0	0	0	0.5	0	0.5	0	0	26.3606	0	0	0	26.3606	0	26.3606	0
miR166b-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR167b	2	1	0	0	0	3	0	3	0	105.442	52.7212	0	0	0	158.1632	0	158.1632	0
miR165b	0	30.33333	3	0	0	33.33333	0	33.33333	0	0	1599.21	158.164	0	0	1757.374	0	1757.374	0
miR5635d	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR2936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR826a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR826b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR447c-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR447c-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR447a.2-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR447a-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR447b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR3932a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR841b-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR841b-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR397a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR405d	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5645b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5645e	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR832-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR832-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5020b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5020a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR8172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR8179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR863-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR863-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR397b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR841a-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR841a-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR3932b-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR3932b-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR4221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR780.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR780.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR160b	0	0.33333	0	0	0	0.33333	0	0.33333	0	0	17.5736	0	0	0	17.5736	0	17.5736	0
miR5661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR168a-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR168a-3p	0	0	0	0	1	0	1	1	0	0	0	0	0	52.7212	0	52.7212	52.7212	0
miR4240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR4239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR1887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR169g-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR169g-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR8176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5017-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5017-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR845b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR845a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR319a	0	1	0	0	0	1	0	1	0	0	52.7212	0	0	0	52.7212	0	52.7212	0
miR824-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR824-3p	0	3	0	0	0	3	0	3	0	0	158.164	0	0	0	158.164	0	158.164	0
miR5635c	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
